Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,FarePerPerson,TicketLength,FareLog,AgeSquared,FamilyFare,AgeClass,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,AgeGroup_Child,AgeGroup_Teen,AgeGroup_YoungAdult,AgeGroup_Adult,AgeGroup_Senior
-0.7090120464121739,0.31064247681812646,0.7025613406818474,0.9144231862291734,0.6978262880283063,0.9521006304198942,-1.4105259066508964,-0.301008990385961,1.097449239888222,0.908333876784122,0.14259484170355385,0.7615241409018093,-0.20949541628531554,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,-2.219995923602036,-0.48004924451281655,0.9144231862291734,-0.3452161434126514,0.21257997837521317,-1.4105259066508964,-0.5745740055713958,-0.2638384180174277,-0.07193476496670695,-1.4416845379098895,-0.2226076325711748,-1.770727707138645,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6895203063046228,-1.005289491400358,-0.48004924451281655,-0.40436804215159416,-0.7029929483896767,-0.5269406736694678,0.7089554295208694,-0.40989058846971616,-0.2638384180174277,-0.6729746715187902,-0.9484170121491633,-0.5372371214881883,-0.4933558328041027,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.6895203063046228,1.221672300969385,0.7025613406818474,-0.40436804215159416,-0.5723760195885406,0.21257997837521317,-1.4105259066508964,-0.7378964026970286,-0.9444822469702525,-0.4225018092383857,1.237032164485165,-0.33236210544920275,1.8484926034758913,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.704567923531163,-0.5269406736694678,0.7089554295208694,-0.4121553257098583,-0.2638384180174277,-0.6762875868736681,-0.16055915850355906,-0.5376176036608321,0.5711207291413491,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-2.1075443991289706,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,1.0344620805292286,-0.5269406736694678,0.7089554295208694,2.088484784840513,0.4168054109353972,1.11870732794015,-0.16055915850355906,-0.11750309086074597,-1.4159021864901609,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-2.219995923602036,4.250393096265839,2.233214414609941,1.0783190806229204,3.9101832385986186,-1.4105259066508964,-0.7672555478946126,-0.2638384180174277,1.1439146662783402,-1.4416845379098895,3.3256630135147374,-1.770727707138645,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.6895203063046228,0.006965868767706948,0.7025613406818474,-0.40436804215159416,0.22205507136965144,0.21257997837521317,-1.4105259066508964,-0.16671987138936162,-0.60416033249384,0.5434662813489407,-0.16055915850355906,0.051474895582265895,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.9040639553835516,-0.48004924451281655,-0.40436804215159416,-0.6919529784075285,-0.5269406736694678,0.7089554295208694,-0.3940156514691046,-0.2638384180174277,-0.6499711457199229,-0.8850458369646256,-0.5345700877972521,-0.3869081766095575,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,2.031476589103837,-0.48004924451281655,-0.40436804215159416,-0.6951029286905009,-0.5269406736694678,0.7089554295208694,-0.3985451259493889,-0.2638384180174277,-0.6564958993831289,2.442797227455829,-0.5353310521425398,2.700073853032253,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,-1.1065150274171647,4.250393096265839,2.233214414609941,-0.6897419556127499,3.9101832385986186,-1.4105259066508964,-1.130453450073996,0.07648349645898476,-0.6454094701423367,-1.0083627184048072,0.3357682481957925,-0.5998034889986479,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.6895203063046228,-1.9163193155516167,4.250393096265839,2.233214414609941,1.0868375759795164,3.9101832385986186,-1.4105259066508964,-0.7655056650682664,-0.2638384180174277,1.1487582724144725,-1.3646114870097759,3.340068288079979,-1.4513847385550094,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.7090120464121739,-1.005289491400358,-0.48004924451281655,2.233214414609941,-0.30546316508187077,0.9521006304198942,-1.4105259066508964,-0.7819027152558796,-0.2638384180174277,-0.018730944459299247,-0.9484170121491633,0.03440075808487403,-1.1320417699713738,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.6895203063046228,-0.7016128833499385,-0.48004924451281655,-0.40436804215159416,-0.7010999494215443,-0.5269406736694678,0.7089554295208694,-0.40716854851762224,-0.2638384180174277,-0.6690032075375376,-0.7480270798088683,-0.5367798111845299,-0.17401286422046716,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.600387347333132,-0.48004924451281655,-0.40436804215159416,-0.5449275345506205,-0.5269406736694678,0.7089554295208694,-0.18260025246987724,-0.9444822469702525,-0.37514484532929177,-0.6743794978376488,-0.49905171113270774,-0.06756520802592197,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-2.1075443991289706,1.829025517070224,0.7025613406818474,-0.40436804215159416,3.3423458465092817,0.21257997837521317,-1.4105259066508964,2.076692907768042,1.4377711543646345,2.0565916118135372,2.120803148139799,1.559073310482146,-0.7772162493228899,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-2.1075443991289706,0.7155446208853525,0.7025613406818474,-0.40436804215159416,2.7309071798025144,0.21257997837521317,-1.4105259066508964,1.6370834555048808,-0.2638384180174277,1.8629386290217576,0.5947567403175528,1.2636508543187872,-1.1675243220362221,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.6802769607720878,-0.5269406736694678,0.7089554295208694,-0.37722610904458953,0.4168054109353972,-0.6260489747233323,-0.16055915850355906,-0.5317493978442869,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.7016128833499385,-0.48004924451281655,-0.40436804215159416,-0.6512535005926818,-0.5269406736694678,0.7089554295208694,-0.33549179249908634,-0.9444822469702525,-0.5683072268768048,-0.7480270798088683,-0.5247379162685956,-0.17401286422046716,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.816770156902159,0.7025613406818474,-0.40436804215159416,0.02770465330943318,0.21257997837521317,-1.4105259066508964,-0.30645307029014884,-0.2638384180174277,0.3616926074984788,0.7163608872932874,-0.0424273729297456,1.4227019786977106,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.7090120464121739,-0.09425966724909955,-0.48004924451281655,-0.40436804215159416,-0.30546316508187077,-0.5269406736694678,0.7089554295208694,0.16173780146999842,-0.2638384180174277,-0.018730944459299247,-0.2547595540481422,-0.44120195771991383,-0.4933558328041027,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-2.1075443991289706,2.3351531971542565,-0.48004924451281655,-0.40436804215159416,0.7205422756458951,-0.5269406736694678,0.7089554295208694,1.6370834555048808,-0.2638384180174277,0.9235748740905602,2.9514793633965777,-0.193339773137034,-0.5998034889986479,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.41186801283493296,-0.48004924451281655,-0.40436804215159416,-0.6802769607720878,-0.5269406736694678,0.7089554295208694,-0.37722610904458953,3.4797026412231093,-0.6260489747233323,0.2504971129637127,-0.5317493978442869,0.9969113539195299,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,0.5130935488517395,-0.48004924451281655,-0.40436804215159416,-0.3603601351577106,-0.5269406736694678,0.7089554295208694,0.08279864285927596,1.097449239888222,-0.09275006395204813,0.36182485315276547,-0.45446395652600885,-0.06756520802592197,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.802838419366745,-0.48004924451281655,-0.40436804215159416,-0.985996294125472,-0.5269406736694678,0.7089554295208694,-0.816835561307751,-0.9444822469702525,-1.44848262067654,-0.8182491928511939,-0.6056050118851265,-0.28046052041501235,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.4947630618951117,-0.5269406736694678,0.7089554295208694,-0.11046619373938948,3.139380726746697,-0.2925511195610121,-0.16055915850355906,-0.4869329880857588,-0.4223907286744059,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,1.626574445036611,-0.48004924451281655,-0.40436804215159416,-0.6897419556127499,-0.5269406736694678,0.7089554295208694,-0.39083630880505904,3.4797026412231093,-0.6454094701423367,1.8125109445393455,-0.5340359493625791,2.274283228254072,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,1.1204467649525784,0.7025613406818474,6.1895880997522434,1.0783190806229204,3.9101832385986186,-1.4105259066508964,-0.7672555478946126,-0.2638384180174277,1.1439146662783402,1.1017261417938546,3.3256630135147374,1.7420449472813462,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-2.1075443991289706,1.9302510530870305,-0.48004924451281655,-0.40436804215159416,1.2862309432908394,-0.5269406736694678,0.7089554295208694,2.450516098468999,-0.60416033249384,1.2575701697875368,2.280087453333367,-0.05668082047417208,-0.7417336972580415,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,-1.81509377953481,-0.48004924451281655,2.233214414609941,0.5388143747051837,0.9521006304198942,-1.4105259066508964,-0.37722610904458975,-0.2638384180174277,0.7967017934478905,-1.3320695321852836,0.6462819443798797,-1.3449370823604643,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.6895203063046228,-0.802838419366745,0.7025613406818474,-0.40436804215159416,-0.6897419556127499,0.21257997837521317,-1.4105259066508964,-0.8222796412119387,3.4797026412231093,-0.6454094701423367,-0.8182491928511939,-0.3890685831028505,-0.28046052041501235,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-1.9163193155516167,-0.48004924451281655,2.233214414609941,0.26432952432598433,0.9521006304198942,-1.4105259066508964,-0.5087913733957938,-0.2638384180174277,0.5800473902205041,-1.3646114870097759,0.44735196228845414,-1.4513847385550094,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-2.1075443991289706,1.9302510530870305,-0.48004924451281655,-0.40436804215159416,2.6476152252046874,-0.5269406736694678,0.7089554295208694,4.408120126736449,-0.2638384180174277,1.834343843884468,2.280087453333367,0.27220211598726796,-0.7417336972580415,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.7090120464121739,0.20941694080131995,-0.48004924451281655,-0.40436804215159416,-0.30546316508187077,-0.5269406736694678,0.7089554295208694,0.16173780146999842,-0.2638384180174277,-0.018730944459299247,0.03811803937228894,-0.44120195771991383,-0.28046052041501235,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.7029929483896767,-0.5269406736694678,0.7089554295208694,-0.40989058846971616,-0.2638384180174277,-0.6729746715187902,-0.16055915850355906,-0.5372371214881883,0.5711207291413491,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.7042574717003892,-0.5269406736694678,0.7089554295208694,-0.4117089111577149,-0.60416033249384,-0.6756339360736393,-0.16055915850355906,-0.5375426047710321,0.5711207291413491,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.41186801283493296,-0.48004924451281655,-0.40436804215159416,2.988037015641875,-0.5269406736694678,0.7089554295208694,4.897630015401396,-0.9444822469702525,1.9476802378193756,0.2504971129637127,0.3544411425147743,0.9969113539195299,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.5704830206204081,-0.5269406736694678,0.7089554295208694,-0.21934779182314465,-0.2638384180174277,-0.4191835783912946,-0.16055915850355906,-0.5052254002320968,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-1.410191635467584,0.7025613406818474,-0.40436804215159416,-0.4386015685085594,0.21257997837521317,-1.4105259066508964,-0.6417158430297435,-0.9444822469702525,-0.20554973536385293,-1.167647023598375,-0.2677276963713321,-0.9191464575822834,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.7090120464121739,-1.1065150274171647,-0.48004924451281655,-0.40436804215159416,-0.4947630618951117,-0.5269406736694678,0.7089554295208694,-0.11046619373938948,1.097449239888222,-0.2925511195610121,-1.0083627184048072,-0.4869329880857588,-1.2030068741010707,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.6895203063046228,0.816770156902159,-0.48004924451281655,-0.40436804215159416,-0.7222409618976472,-0.5269406736694678,0.7089554295208694,-0.4375682907026067,-0.2638384180174277,-0.714013221493522,0.7163608872932874,-0.5418870526557874,1.4227019786977106,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.006965868767706948,1.8851719258765112,-0.40436804215159416,0.4706664118524171,0.9521006304198942,-1.4105259066508964,-0.40989058846971616,-0.2638384180174277,0.7459756355750446,-0.16055915850355906,0.5968924315847673,0.5711207291413491,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-2.1075443991289706,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,1.3982359062372978,-0.5269406736694678,0.7089554295208694,2.6115737583544893,-0.60416033249384,1.315157218317523,-0.16055915850355906,-0.02962268442730895,-1.4159021864901609,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,1.019221228935772,-0.48004924451281655,-0.40436804215159416,-0.30546316508187077,-0.5269406736694678,0.7089554295208694,0.16173780146999842,-0.2638384180174277,-0.018730944459299247,0.9698455880314383,-0.44120195771991383,0.28726031262256196,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.6895203063046228,0.5130935488517395,3.067782511071175,-0.40436804215159416,-0.08966128271477612,1.6916212824645753,-1.4105259066508964,-0.8222796412119387,0.07648349645898476,0.2391968446730496,0.36182485315276547,0.48073561445552104,1.1033590101140751,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,-0.3979362752995191,-0.48004924451281655,-0.40436804215159416,-0.6995249742800582,-0.5269406736694678,0.7089554295208694,-0.4049038112774802,-0.2638384180174277,-0.6657075630713362,-0.516807927108528,-0.536399329011886,0.1453301043631684,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,-0.4991618113163256,-0.48004924451281655,-0.40436804215159416,-0.2455156737590536,-0.5269406736694678,0.7089554295208694,0.24793936267290742,2.7990588122702844,0.0578412656600253,-0.5973064469375353,-0.42671985502365806,-0.7772162493228899,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,0.41186801283493296,-0.48004924451281655,-0.40436804215159416,2.988037015641875,-0.5269406736694678,0.7089554295208694,4.897630015401396,-0.9444822469702525,1.9476802378193756,0.2504971129637127,0.3544411425147743,0.9969113539195299,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-1.2898226285107237,-0.5269406736694678,0.7089554295208694,-1.2537229736188187,-0.2638384180174277,-3.692291308284553,-0.16055915850355906,-0.6790033156223078,-0.4223907286744059,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.7408529277523249,-0.5269406736694678,0.7089554295208694,-0.46433138751159375,1.097449239888222,-0.7548804816905688,-0.16055915850355906,-0.5463833275613572,0.5711207291413491,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,0.41186801283493296,-0.48004924451281655,-0.40436804215159416,-0.30546316508187077,-0.5269406736694678,0.7089554295208694,0.16173780146999842,-0.2638384180174277,-0.018730944459299247,0.2504971129637127,-0.44120195771991383,-0.13853031215561876,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,0.006965868767706948,-0.48004924451281655,-0.40436804215159416,-0.7029929483896767,-0.5269406736694678,0.7089554295208694,-0.40989058846971616,-0.2638384180174277,-0.6729746715187902,-0.16055915850355906,-0.5372371214881883,0.5711207291413491,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6895203063046228,-1.7138682435180037,-0.48004924451281655,-0.40436804215159416,0.13276609604078213,-0.5269406736694678,0.7089554295208694,0.7918900503797315,-0.9444822469702525,0.46289046931605127,-1.2961021084318973,-0.3353346224229826,-1.238489426165919,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.6895203063046228,0.614319084868546,-0.48004924451281655,-0.40436804215159416,-0.7979609206229435,-0.5269406736694678,0.7089554295208694,-0.5464498887863619,0.07648349645898476,-0.8883317200851178,0.47657806227071214,-0.5601794648021254,1.2098066663086202,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-2.1075443991289706,0.31064247681812646,-0.48004924451281655,-0.40436804215159416,2.533717263290097,-0.5269406736694678,0.7089554295208694,4.244340426898865,0.4168054109353972,1.794265930694913,0.14259484170355385,0.24468666963674637,-1.3094545302956158,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-0.09425966724909955,-0.48004924451281655,2.233214414609941,-0.4468096120343815,0.9521006304198942,-1.4105259066508964,-0.8496524749701949,-0.2638384180174277,-0.2179307396064693,-0.2547595540481422,-0.06803857917583332,0.46467307294680393,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6895203063046228,-0.09425966724909955,-0.48004924451281655,-0.40436804215159416,-0.6919529784075285,-0.5269406736694678,0.7089554295208694,-0.3940156514691046,-0.2638384180174277,-0.6499711457199229,-0.2547595540481422,-0.5345700877972521,0.46467307294680393,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-1.410191635467584,4.250393096265839,0.9144231862291734,1.7153132333994763,3.1706625865539375,-1.4105259066508964,-0.5335165696273132,0.07648349645898476,1.4663401660278668,-1.167647023598375,3.6768773267244272,-0.9191464575822834,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.6895203063046228,-0.2967107392827126,-0.48004924451281655,-0.40436804215159416,-1.2898226285107237,-0.5269406736694678,0.7089554295208694,-1.2537229736188187,-0.9444822469702525,-3.692291308284553,-0.4328839383506266,-0.6790033156223078,0.25177776055771356,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7090120464121739,-2.1187703875852297,-0.48004924451281655,2.233214414609941,0.6978262880283063,0.9521006304198942,-1.4105259066508964,-0.301008990385961,1.778093068841047,0.908333876784122,-1.4194189898720788,0.7615241409018093,-1.9126579153980385,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.7090120464121739,1.221672300969385,-0.48004924451281655,-0.40436804215159416,-0.09723327858730574,-0.5269406736694678,0.7089554295208694,0.4611621962003251,1.097449239888222,0.23091112270173048,1.237032164485165,-0.3908978243174843,0.42919052088195553,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6895203063046228,0.20941694080131995,-0.48004924451281655,-0.40436804215159416,-0.7408529277523249,-0.5269406736694678,0.7089554295208694,-0.46433138751159375,-0.2638384180174277,-0.7548804816905688,0.03811803937228894,-0.5463833275613572,0.7840160415304395,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6895203063046228,-2.1187703875852297,4.250393096265839,0.9144231862291734,1.7153132333994763,3.1706625865539375,-1.4105259066508964,-0.5335165696273132,0.07648349645898476,1.4663401660278668,-1.4194189898720788,3.6768773267244272,-1.6642800509440998,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.7090120464121739,0.10819140478451346,0.7025613406818474,-0.40436804215159416,0.6788962983469821,0.21257997837521317,-1.4105259066508964,0.16173780146999842,-0.2638384180174277,0.8955043188580605,-0.06293329403008203,0.27220211598726796,-0.3514256245447091,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-2.1075443991289706,1.778412749061821,-0.48004924451281655,-0.40436804215159416,0.8681961951602231,-0.5269406736694678,0.7089554295208694,1.8494025717682034,-0.2638384180174277,1.0187703983422174,2.0424455463913507,-0.1576695694516749,-0.794957525355314,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
